sample_id,id,x0,x1,x2,x3,x4
0,0,0.3960176991150442,0.4060803474484257,0.2467796610169491,0.2816455696202531,0.8121739130434782
1,1,0.2345132743362831,0.3561346362649294,0.0027118644067796,0.0278481012658227,0.2347826086956521
2,2,0.2654867256637168,0.4625407166123778,0.0138983050847457,0.0218354430379746,0.2417391304347826
3,3,0.3827433628318584,0.7166123778501629,0.0267796610169491,0.0832278481012658,0.5947826086956521
4,4,0.2898230088495575,0.1965255157437567,0.0416949152542372,0.0490506329113924,0.2243478260869565
5,5,0.8008849557522123,0.5591748099891423,0.2776271186440678,0.2759493670886075,0.5739130434782608
6,6,0.1880530973451327,0.3398479913137894,0.0413559322033898,0.0515822784810126,0.2904347826086956
7,7,0.2920353982300885,0.0749185667752442,0.0206779661016949,0.0306962025316455,0.3060869565217391
8,8,0.2212389380530972,0.3637350705754615,0.0196610169491525,0.0389240506329113,0.2104347826086956
9,9,0.2190265486725663,0.3778501628664495,0.0803389830508474,0.1148734177215189,0.2799999999999999
10,10,0.3783185840707964,0.5635179153094464,0.0962711864406779,0.1212025316455696,0.3791304347826086
11,11,0.1548672566371681,0.1824104234527687,0.0396610169491525,0.0534810126582278,0.2956521739130434
12,12,0.5221238938053097,0.4397394136807818,0.0762711864406779,0.1113924050632911,0.5321739130434782
13,13,0.1415929203539823,0.1921824104234528,0.0576271186440678,0.0636075949367088,0.1478260869565217
14,14,0.4159292035398231,0.2844733984799131,0.08,0.1018987341772151,0.4417391304347825
15,15,0.413716814159292,0.1411509229098805,0.0016949152542372,0.0104430379746835,0.1460869565217391
16,16,0.3606194690265486,0.1954397394136807,0.0006779661016949,0.0246835443037974,0.1426086956521739
17,17,0.3761061946902654,0.3300760043431053,0.003728813559322,0.000632911392405,0.288695652173913
18,18,0.4513274336283185,0.2888165038002172,0.0342372881355932,0.0639240506329114,0.3339130434782608
19,19,0.5066371681415929,0.5309446254071662,0.0179661016949152,0.045253164556962,0.4452173913043478
20,20,0.1128318584070796,0.3127035830618893,0.0298305084745762,0.0370253164556962,0.1165217391304347
21,21,0.2876106194690264,0.3984799131378936,0.0081355932203389,0.020253164556962,0.2243478260869565
22,22,0.4070796460176991,0.3398479913137894,0.06,0.0746835443037974,0.2556521739130435
23,23,0.3827433628318584,0.4831704668838219,0.067457627118644,0.1088607594936709,0.217391304347826
24,24,0.1769911504424778,0.4516829533116178,0.0261016949152542,0.0360759493670886,0.3095652173913042
25,25,0.5730088495575221,0.5276872964169381,0.2342372881355932,0.2908227848101266,0.4399999999999999
26,26,0.1991150442477875,0.3257328990228013,0.0833898305084745,0.1022151898734177,0.2295652173913043
27,27,0.3584070796460177,0.0890336590662324,0.083728813559322,0.0870253164556962,0.3495652173913043
28,28,0.5221238938053097,0.4592833876221498,0.0406779661016949,0.0775316455696202,0.2834782608695652
29,29,0.4181415929203539,0.2942453854505972,0.0101694915254237,0.0392405063291139,0.1860869565217391
30,30,0.2876106194690264,0.1986970684039087,0.0142372881355932,0.0246835443037974,0.2852173913043477
31,31,0.6128318584070797,0.3865363735070575,0.0233898305084745,0.0958860759493671,0.5304347826086956
32,32,0.6548672566371682,0.6297502714440827,0.0257627118644067,0.0528481012658227,0.3495652173913043
33,33,0.2898230088495575,0.5179153094462542,0.0108474576271186,0.0376582278481012,0.4191304347826087
34,34,0.3185840707964601,0.5895765472312704,0.0403389830508474,0.0658227848101265,0.4469565217391303
35,35,0.4402654867256637,0.4017372421281217,0.023728813559322,0.0734177215189873,0.2921739130434782
36,36,0.5088495575221238,0.3105320304017371,0.2644067796610169,0.2620253164556962,0.3443478260869564
37,37,0.3849557522123894,0.4429967426710097,0.0125423728813559,0.0509493670886075,0.4069565217391304
38,38,0.3650442477876106,0.4885993485342019,0.0132203389830508,0.0477848101265822,0.3095652173913042
39,39,0.320796460176991,0.0553745928338762,0.0844067796610169,0.0949367088607595,0.2799999999999999
40,40,0.5309734513274336,0.7198697068403909,0.0891525423728813,0.1158227848101265,0.3652173913043477
41,41,0.2853982300884955,0.4049945711183496,0.06,0.0753164556962025,0.4834782608695652
42,42,0.8650442477876107,0.5200868621064062,0.2288135593220339,0.2892405063291139,0.4208695652173913
43,43,0.0907079646017698,0.4104234527687296,0.0111864406779661,0.0284810126582278,0.1530434782608695
44,44,0.2676991150442478,0.0814332247557003,0.0176271186440677,0.0310126582278481,0.2956521739130434
45,45,0.4469026548672566,0.5928338762214984,0.0566101694915254,0.0731012658227848,0.4591304347826086
46,46,0.3075221238938053,0.3463626492942454,0.131864406779661,0.1582278481012658,0.2608695652173912
47,47,0.3783185840707964,0.4028230184581975,0.1732203389830508,0.2344936708860759,0.417391304347826
48,48,0.1836283185840707,0.2757871878393051,0.0020338983050847,0.015506329113924,0.097391304347826
49,49,0.2721238938053096,0.3724212812160695,0.0023728813559322,0.0177215189873417,0.1147826086956521
50,50,0.3915929203539823,0.4647122692725298,0.183728813559322,0.2022151898734177,0.537391304347826
51,51,0.2079646017699115,0.3995656894679695,0.0569491525423728,0.080379746835443,0.2713043478260869
52,52,0.2190265486725663,0.1563517915309445,0.0216949152542372,0.0420886075949367,0.3356521739130433
53,53,0.1946902654867256,0.2736156351791531,0.0081355932203389,0.0189873417721519,0.2469565217391304
54,54,0.1969026548672566,0.0608034744842562,0.039322033898305,0.0518987341772151,0.137391304347826
55,55,0.4181415929203539,0.4429967426710097,0.0647457627118644,0.1221518987341772,0.2869565217391303
56,56,0.5862831858407079,0.8262757871878393,0.1261016949152542,0.1737341772151898,0.7547826086956521
57,57,0.3893805309734512,0.2290988056460369,0.0749152542372881,0.0867088607594936,0.488695652173913
58,58,0.411504424778761,0.1400651465798045,0.0505084745762711,0.1145569620253164,0.3826086956521738
59,59,0.3738938053097345,0.4657980456026059,0.0176271186440677,0.0278481012658227,0.088695652173913
60,60,0.25,0.3192182410423454,0.0,0.0079113924050632,0.2521739130434781
61,61,0.1836283185840707,0.2377850162866449,0.0498305084745762,0.0661392405063291,0.1078260869565217
62,62,0.2588495575221239,0.4147665580890337,0.027457627118644,0.0344936708860759,0.2226086956521738
63,63,0.3783185840707964,0.3767643865363735,0.079322033898305,0.0971518987341772,0.4417391304347825
64,64,0.247787610619469,0.1346362649294245,0.0281355932203389,0.0493670886075949,0.2765217391304347
65,65,0.504424778761062,0.4093376764386537,0.0325423728813559,0.1031645569620253,0.5913043478260869
66,66,0.5243362831858407,0.3756786102062974,0.0325423728813559,0.0898734177215189,0.448695652173913
67,67,0.4070796460176991,0.258414766558089,0.0867796610169491,0.0984177215189873,0.1965217391304347
68,68,0.3938053097345132,0.3007600434310532,0.0840677966101694,0.110759493670886,0.3582608695652173
69,69,0.3694690265486725,0.5450597176981543,0.0633898305084745,0.0882911392405063,0.4521739130434782
70,70,0.2566371681415929,0.2801302931596091,0.0149152542372881,0.0354430379746835,0.3304347826086955
71,71,0.2676991150442478,0.4060803474484257,0.0467796610169491,0.0683544303797468,0.3182608695652174
72,72,0.4668141592920354,0.5439739413680782,0.0305084745762711,0.0689873417721519,0.551304347826087
73,73,0.1526548672566371,0.3344191096634094,0.0640677966101694,0.0674050632911392,0.3147826086956521
74,74,0.2809734513274337,0.5190010857763301,0.1125423728813559,0.1174050632911392,0.2817391304347826
75,75,0.4247787610619469,0.3387622149837134,0.1538983050847457,0.1949367088607594,0.3478260869565216
76,76,0.3119469026548672,0.3648208469055374,0.0789830508474576,0.0990506329113924,0.5304347826086956
